ID,Output text
IGB001,Everyone collected money to repair and repair all the damage in no time.
IGB002,We moved all the wages to keep everything as he said.
IGB003,A small ledger was produced so that we could quickly track public spending.
IGB004,We agreed to pay the rent for each room
IGB005,I remember them contributing to improving well-being helps you to live a satisfying life
IGB006,We agreed to divide the jewelry business by how it is used rather than equally
IGB007,A monthly maintenance fee has been raised.
IGB008,We change the cleaning fee every month to make things better.
IGB009,Each of the inhabitants of the same house collects money for internet bills to ensure that everyone's work continues.
IGB010,I was told to go back to the current fundraising process so that everyone could participate.
IGB011,We discussed the necessary repairs before deciding how to allocate maintenance costs.
IGB012,I am obliged to pay more this month because I have hosted many guests in this holy month.
IGB013,We keep receipts and budget checks every weekend but the budget is kept correctly.
YOR001,I wondered if this new job should replace the one I had earlier.
YOR002,He says that there is too much work to do to make people make mistakes.
YOR003,He made improvements to the work schedule after adjusting for the time required for the work.
YOR004,I respectfully refused to accept a new assignment in order to focus on the things that are most important to me now.
YOR005,He explained that the evening meetings did not coincide with the previously agreed working hours.
YOR006,"We are here to help revise important goals to demonstrate what can be achieved, which is certain."
YOR007,He noticed that persistent pressing questions interrupted his time for his long-standing special assignment.
YOR008,He asked if their expectations had changed since their previous direction.
YOR009,I suggested that it be done step by step rather than just once.
YOR010,He examined whether it was possible to adjust the time in line with the new standard.
YOR011,He pointed out that the constant change in work was slowing overall progress.
YOR012,I made a timetable to finish before adding anything else.
YOR013,"From that time on, he made sure that a proper arrangement for special service was in place."
YOR014,We discussed how unexpected pitches diminish team skill over time.
YOR015,I requested written confirmation for making adjustments to things that were about to happen.
YOR016,He made sure that there was no distraction in sending messages about unfinished works.
YOR017,He calmly explained that the mortality rate could decrease as time went on.
YOR018,I came out to help when times were convenient.
YOR019,He asked for details of the work to be completed first.
YOR020,He emphasized the need for sure completion times in order to keep the work going without interruption.
YOR021,"They listened to my suggestion, but the group followed an opinion that ""the boss knows best""."
YOR022,"He suggested a new method, but the overseers chose to use the one they were used to."
YOR023,"We were happy to try something new, but the rule of law has not always changed."
YOR024,"He introduced a new device, but the decision also backed the existing system."
YOR025,"In spite of the overwhelming influence, they followed the old system of things because of the will of the rulers."
YOR026,"Our group thought carefully about how things could be handled, but their final decision was based on a set of principles."
YOR027,"I expressed a new opinion, although the decision was largely in line with the views of those in high office."
YOR028,"A new method was devised, but the factory overseers directed us to do it properly."
YOR029,"They understood the idea, but they reminded us that the most important thing was leadership."
YOR030,"They allowed the suggestion, but the implementation was in accordance with the principles of the upper reaches to the bottom that they had previously known."
YOR031,"The workers looked for other ways to do this, but the leader insisted on applying the same principles."
YOR032,"He proposed reforms, although the project manager chose to follow the previous standard."
YOR033,"He tried to revise the standard, but the supervisor suggested that they stick to the old one."
YOR034,"Suggestions were accepted, but the decisions were based on the principle that ""the master knows what is best""."
YOR035,"New ideas were gathered, but the organization remained loyal to the wishes of the previous leaders."
YOR036,"He made an illustration, although the fulfillment had to wait for the director's formal examination."
YOR037,"The student's opinion was good, but the final statement was in line with previous instructions."
YOR038,"Although the advantages are outlined, the leaders chose what they already knew rather than new ways of doing so."
YOR039,"The branch then reviewed a change, but a supervisor from above restored us to where we started."
YOR040,The director accepted the new proposal but reminded us of the company's longstanding policy.
YOR041,"I took the easy route, but we went back to the beginning."
YOR042,"They discussed new ways to do the job, but the employer emphasized regularity rather than testing."
YOR043,"They accept suggestions, even if they use governmental methods to control the work."
YOR044,"The adjustment was time-consuming, but the employer insisted on using the original method."
YOR045,"This reform worked well, but the authorities were reluctant to accept it because they wanted to use the existing arrangements."
YOR046,"The party reversed the time, but the former authority overcame it."
YOR047,"We tried new things, but the customer liked the arrangement that had been in place from the beginning."
YOR048,"He suggested simple steps, but they were determined to keep going."
YOR049,"Although there were advantages, they were reluctant to do so without the approval of those in positions of authority."
YOR050,"A new edition was available, but the employer insisted that it be kept up to date."
YOR051,"Good improvements were demonstrated, but the director's guidance remained on a long-standing schedule."
YOR052,"He demonstrated a smooth path, even though a leader demanded precise familiarity with doing it correctly."
YOR053,"A new method of training was proposed, but the employer did not change his mind."
YOR054,"I made a tool to help, but the employers did not approve."
YOR055,"A new idea emerged, although it was not adopted because of strong domestic policy."
YOR056,"Our leader is aware of new customs, but he still follows the ""master knows what is best""."
YOR057,"The assistant suggested that the work be done by machine, but the employer continued to do it by hand."
YOR058,"He devised the best way to do it, but the director returned to his previous steps."
YOR059,"A suggestion based on research was presented, but the decision was made by tradition."
YOR060,"They hold meetings to receive suggestions, but their decisions are based on the opinions of high officials, not on suggestions."
YOR061,"My employer asked me to arrange for a plane ticket, which was not one of my duties."
YOR062,I respectfully refused to take the dog with me for lunch.
YOR063,"He asked me to work as a carpenter, but I calmly explained the obstacles."
YOR064,"She needed help removing wooden tools at the end of the week, so I referred her to a company."
YOR065,I reminded my employer that working after work was not part of a contract.
YOR066,"She asked if I could take care of her children, but I reminded her that it was inappropriate."
YOR067,"My employer expected me to coordinate his activities, and I felt uncomfortable."
YOR068,"I agreed to do a favor, but I said that I could not do it on a regular basis."
YOR069,"He asked me to work with him on his house repairs, which I respectfully declined."
YOR070,I explained that taking care of household finances was not one of my responsibilities.
YOR071,"She asked me to bring her lunch every day, but I suggested that they share the work."
YOR072,"I was asked to stay at home and pick up some luggage, which was strange to me."
YOR073,"He needed someone to get the plumber in, so I asked for his assistant."
YOR074,"I reminded her that I had limits, and I wanted her to ask only work-related questions."
YOR075,"I agreed to help once, but I explained that self-employment could not be a habit."
YOR076,I quietly asked if the job was a workplace or a personal one.
YOR077,"She was expecting help in arranging her parking space, which I said was not part of my job."
YOR078,"I was asked to water her crops, so I referred her to her roommate."
YOR079,"He asked me to buy a gift, but I respectfully refused."
YOR080,"I explained that I could help during work hours, but not with personal work."
YOR081,"When he asked me to take his dog out on the weekends, I kept my limits."
YOR082,"He asked for help in arranging a family trip, which he seemed unable to handle on his own."
YOR083,I pointed out that maintaining special communications systems was not one of my responsibilities at work.
YOR084,"He signaled me ahead of time about his appointment for dinner, but I didn't answer until work time."
YOR085,I suggested that such questions should be addressed in an appropriate manner in the office.
YOR086,"They asked me to send personal luggage, which I quietly said was inappropriate."
YOR087,I explained that seeing myself at work after 6:00 p.m. kept me from doing things for myself.
YOR088,"He asked me if I could handle the stolen items at his house, and I respectfully declined."
YOR089,"He tried to hire me an automated job, but I directed him back to HR."
YOR090,"I said I would help once, but I asked to discuss the long-term expectations that are obvious."
YOR091,I emphasized that I was willing to help limit only what I could do and what my work focused on.
YOR092,"He thought that I would rent a room for his family in a hotel, which I repaired slowly."
YOR093,"I reminded her that my work day would end at five o'clock, and there was no self-help."
YOR094,"The employer asked me to buy food, which I politely declined."
YOR095,"She asked me to take care of her son's schoolwork, and that was too much."
YOR096,"I said that I was happy to be helpful in terms of work that I could do, but being a worker was not part of my responsibility."
YOR097,"She asked for help with her home office, which I refused indignantly."
YOR098,I advised her to use a royal assistant for her household needs.
YOR099,I gently reminded her that she should handle the weekend work herself.
YOR100,"She needed help repairing her shelter, which I respectfully explained to her that was more important than my responsibilities."
YOR101,"When her parents arrived early, she quickly shaved her hair."
YOR102,"When unexpected guests arrived in the middle of the night, I used small tools."
YOR103,He approached the self-determination position before meeting his colleagues at a cafe.
YOR104,I did not wait to shave my hair after being told that a visitor would arrive in ten minutes.
YOR105,She raised her hair well before attending an unexpected party.
YOR106,I changed clothes this morning when I noticed that my hair was suddenly dry before I went to work.
YOR107,He quickly shaved his hair back when his old friend knocked on the door.
YOR108,I quickly shaved my hair when my meeting schedule was postponed.
YOR109,She opted for a headband after being invited to a walk last minute.
YOR110,I changed my hairstyle after noticing that a sudden rain had made my hair stronger.
